"TPR"	"FPR"
1	1
1	0.96875
1	0.958333333333333
1	0.953125
1	0.95
1	0.947916666666667
1	0.946428571428571
1	0.9453125
1	0.944444444444444
1	0.94375
1	0.943181818181818
1	0.942708333333333
1	0.942307692307692
1	0.941964285714286
1	0.941666666666667
1	0.94140625
1	0.941176470588235
1	0.940972222222222
1	0.940789473684211
1	0.940625
1	0.931547619047619
1	0.923295454545455
1	0.915760869565217
1	0.908854166666667
1	0.9025
1	0.896634615384615
1	0.891203703703704
1	0.886160714285714
1	0.881465517241379
1	0.877083333333333
1	0.872983870967742
1	0.869140625
1	0.865530303030303
1	0.862132352941177
1	0.858928571428571
1	0.855902777777778
1	0.853040540540541
1	0.850328947368421
1	0.84775641025641
1	0.8453125
1	0.836890243902439
1	0.828869047619048
1	0.821220930232558
1	0.813920454545455
1	0.806944444444444
1	0.800271739130435
1	0.793882978723404
1	0.787760416666667
1	0.781887755102041
1	0.77625
1	0.770833333333333
1	0.765625
1	0.76061320754717
1	0.755787037037037
1	0.751136363636364
1	0.746651785714286
1	0.742324561403509
1	0.738146551724138
1	0.734110169491525
1	0.730208333333333
1	0.725409836065574
1	0.720766129032258
1	0.716269841269841
1	0.7119140625
1	0.707692307692308
1	0.703598484848485
1	0.699626865671642
1	0.695772058823529
1	0.692028985507246
1	0.688392857142857
1	0.684859154929577
1	0.681423611111111
1	0.678082191780822
1	0.674831081081081
1	0.671666666666667
1	0.668585526315789
1	0.665584415584416
1	0.662660256410256
1	0.659810126582278
1	0.65703125
1	0.649691358024691
1	0.642530487804878
1	0.635542168674699
1	0.628720238095238
1	0.622058823529412
1	0.615552325581395
1	0.609195402298851
1	0.602982954545455
1	0.596910112359551
1	0.590972222222222
1	0.585164835164835
1	0.579483695652174
1	0.573924731182796
1	0.568484042553192
1	0.563157894736842
1	0.557942708333333
1	0.552835051546392
1	0.547831632653061
1	0.542929292929293
1	0.538125
1	0.53279702970297
1	0.527573529411765
1	0.52245145631068
1	0.517427884615385
1	0.5125
1	0.507665094339623
1	0.502920560747664
1	0.498263888888889
1	0.493692660550459
1	0.489204545454545
1	0.484797297297297
1	0.48046875
1	0.476216814159292
1	0.472039473684211
1	0.467934782608696
1	0.463900862068966
1	0.459935897435897
1	0.45603813559322
1	0.452205882352941
1	0.4484375
0.998989898989899	0.444731404958678
0.99799635701275	0.441086065573771
0.997018970189702	0.4375
0.996057347670251	0.433971774193548
0.995111111111111	0.4305
0.994179894179894	0.427083333333333
0.99326334208224	0.423720472440945
0.992361111111111	0.42041015625
0.991472868217054	0.417151162790698
0.990598290598291	0.413942307692308
0.989737065309584	0.410782442748092
0.988888888888889	0.407670454545455
0.988053467000835	0.404605263157895
0.987230514096186	0.401585820895522
0.98641975308642	0.398611111111111
0.98562091503268	0.395680147058824
0.984833738848337	0.39279197080292
0.984057971014493	0.389945652173913
0.983293365307754	0.387140287769784
0.982539682539682	0.384375
0.979747832939322	0.381648936170213
0.976995305164319	0.378961267605634
0.974281274281274	0.376311188811189
0.971604938271605	0.373697916666667
0.968965517241379	0.371120689655172
0.966362252663623	0.368578767123288
0.963794406651549	0.366071428571429
0.961261261261261	0.363597972972973
0.958762117822521	0.361157718120805
0.956296296296296	0.35875
0.953863134657837	0.35637417218543
0.951461988304094	0.354029605263158
0.949092229484386	0.35171568627451
0.946753246753247	0.349431818181818
0.944444444444444	0.347177419354839
0.942165242165242	0.344951923076923
0.939915074309979	0.342754777070064
0.937693389592124	0.340585443037975
0.93549965059399	0.338443396226415
0.933333333333333	0.336328125
0.929054520358868	0.334239130434783
0.92482853223594	0.332175925925926
0.920654396728016	0.330138036809816
0.916531165311653	0.328125
0.912457912457912	0.326136363636364
0.908433734939759	0.324171686746988
0.904457751164338	0.322230538922156
0.900529100529101	0.3203125
0.896646942800789	0.318417159763314
0.89281045751634	0.316544117647059
0.889018843404808	0.31469298245614
0.885271317829457	0.312863372093023
0.881567116249197	0.311054913294798
0.877905491698595	0.30926724137931
0.874285714285714	0.3075
0.870707070707071	0.305752840909091
0.867168863779033	0.304025423728814
0.863670411985019	0.302317415730337
0.860211049037865	0.300628491620112
0.85679012345679	0.298958333333333
0.852240638428484	0.297306629834254
0.847741147741148	0.295673076923077
0.843290831815422	0.29405737704918
0.838888888888889	0.292459239130435
0.834534534534535	0.290878378378378
0.830227001194743	0.289314516129032
0.825965537730244	0.287767379679144
0.821749408983452	0.28623670212766
0.817577895355673	0.284722222222222
0.813450292397661	0.283223684210526
0.809365910413031	0.281740837696335
0.805324074074074	0.2802734375
0.801324122049511	0.278821243523316
0.797365406643757	0.277384020618557
0.793447293447293	0.275961538461538
0.789569160997732	0.274553571428571
0.785730400451213	0.273159898477157
0.781930415263749	0.271780303030303
0.778168620882189	0.270414572864322
0.774444444444444	0.2690625
0.770591487009398	0.267723880597015
