"TPR"	"FPR"
1	1
1	0.96875
1	0.958333333333333
1	0.953125
1	0.95
1	0.947916666666667
1	0.946428571428571
1	0.9453125
1	0.944444444444444
1	0.94375
1	0.943181818181818
1	0.927083333333333
1	0.913461538461538
1	0.901785714285714
1	0.891666666666667
1	0.8828125
1	0.875
1	0.868055555555556
1	0.861842105263158
1	0.85625
1	0.839285714285714
1	0.823863636363636
1	0.809782608695652
1	0.796875
1	0.785
1	0.774038461538462
1	0.763888888888889
1	0.754464285714286
1	0.745689655172414
1	0.7375
1	0.727822580645161
1	0.71875
1	0.710227272727273
1	0.702205882352941
1	0.694642857142857
1	0.6875
1	0.680743243243243
1	0.674342105263158
1	0.668269230769231
1	0.6625
1	0.647865853658537
1	0.633928571428571
1	0.620639534883721
1	0.607954545454545
1	0.595833333333333
1	0.584239130434783
1	0.57313829787234
1	0.5625
1	0.552295918367347
1	0.5425
1	0.531862745098039
1	0.521634615384615
1	0.511792452830189
1	0.502314814814815
1	0.493181818181818
1	0.484375
1	0.475877192982456
1	0.467672413793103
1	0.459745762711864
1	0.452083333333333
0.99799635701275	0.444672131147541
0.996057347670251	0.4375
0.994179894179894	0.430555555555556
0.992361111111111	0.423828125
0.990598290598291	0.417307692307692
0.988888888888889	0.410984848484849
0.987230514096186	0.404850746268657
0.98562091503268	0.398897058823529
0.984057971014493	0.393115942028986
0.982539682539682	0.3875
0.976995305164319	0.382042253521127
0.971604938271605	0.376736111111111
0.966362252663623	0.371575342465753
0.961261261261261	0.366554054054054
0.956296296296296	0.361666666666667
0.951461988304094	0.356907894736842
0.946753246753247	0.352272727272727
0.942165242165242	0.34775641025641
0.937693389592124	0.343354430379747
0.933333333333333	0.3390625
0.92482853223594	0.334876543209877
0.916531165311653	0.330792682926829
0.908433734939759	0.326807228915663
0.900529100529101	0.322916666666667
0.89281045751634	0.319117647058824
0.885271317829457	0.315406976744186
0.877905491698595	0.311781609195402
0.870707070707071	0.308238636363636
0.863670411985019	0.304775280898876
0.85679012345679	0.301388888888889
0.847741147741148	0.298076923076923
0.838888888888889	0.294836956521739
0.830227001194743	0.291666666666667
0.821749408983452	0.288563829787234
0.813450292397661	0.285526315789474
0.805324074074074	0.282552083333333
0.797365406643757	0.279639175257732
0.789569160997732	0.276785714285714
0.781930415263749	0.273989898989899
0.774444444444444	0.27125
